AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.128,1.433,0,0,403292,403292,Y,-3.6219,27.7495,0.128,1.433,0,0,-3.621,27.749
0.128,1.433,0,0,403221,403221,Y,23.6220,27.7495,0.128,1.433,0,0,23.621,27.749
0.128,1.433,0,0,402296,402296,Y,-5.1890,27.7406,0.128,1.433,0,0,-5.188,27.740
0.128,1.433,0,0,402217,402217,Y,25.1890,27.7406,0.128,1.433,0,0,25.188,27.740
0.128,1.433,0,0,407264,407264,Y,7.1465,27.7672,0.128,1.433,0,0,7.147,27.767
0.128,1.433,0,0,407249,407249,Y,12.8535,27.7672,0.128,1.433,0,0,12.853,27.767
0.128,1.433,0,0,406276,406276,Y,2.5680,27.7405,0.128,1.433,0,0,2.569,27.740
0.128,1.433,0,0,406237,406237,Y,17.4320,27.7405,0.128,1.433,0,0,17.431,27.740
0.128,1.434,0,0,378167,378167,Y,46.3765,27.6939,0.128,1.434,0,0,46.376,27.694
0.128,1.433,0,0,407265,407265,Y,6.7668,27.7493,0.128,1.433,0,0,6.767,27.749
0.128,1.433,0,0,407248,407248,Y,13.2332,27.7493,0.128,1.433,0,0,13.233,27.749
0.128,1.433,0,0,399306,399306,Y,-9.1561,27.7116,0.128,1.433,0,0,-9.156,27.711
0.128,1.433,0,0,400303,400303,Y,-7.9550,27.7138,0.128,1.433,0,0,-7.954,27.714
0.128,1.433,0,0,400210,400210,Y,27.9550,27.7138,0.128,1.433,0,0,27.954,27.714
0.128,1.433,0,0,399207,399207,Y,29.1561,27.7116,0.128,1.433,0,0,29.156,27.711
0.128,1.433,0,0,396314,396314,Y,-12.4012,27.7005,0.128,1.433,0,0,-12.400,27.700
0.128,1.433,0,0,404288,404288,Y,-2.0555,27.7204,0.128,1.433,0,0,-2.055,27.720
0.128,1.433,0,0,404225,404225,Y,22.0555,27.7204,0.128,1.433,0,0,22.055,27.720
0.128,1.433,0,0,396199,396199,Y,32.4012,27.7005,0.128,1.433,0,0,32.401,27.700
0.128,1.434,0,0,386179,386179,Y,40.8989,27.6894,0.128,1.434,0,0,40.899,27.689
0.128,1.434,0,0,375163,375163,Y,48.2746,27.6806,0.128,1.434,0,0,48.274,27.680
0.128,1.433,0,0,391325,391325,Y,-16.9898,27.6827,0.128,1.433,0,0,-16.980,27.683
0.128,1.432,0,0,405283,405283,Y,-0.1186,27.7137,0.128,1.432,0,0,-0.118,27.714
0.128,1.432,0,0,405230,405230,Y,20.1186,27.7137,0.128,1.432,0,0,20.118,27.714
0.128,1.433,0,0,391188,391188,Y,36.9898,27.6827,0.128,1.433,0,0,36.989,27.683
0.128,1.433,0,0,392323,392323,Y,-16.1410,27.6827,0.128,1.433,0,0,-16.140,27.683
0.128,1.433,0,0,407266,407266,Y,6.3875,27.7292,0.128,1.433,0,0,6.388,27.729
0.128,1.433,0,0,407247,407247,Y,13.6125,27.7292,0.128,1.433,0,0,13.612,27.729
0.128,1.433,0,0,392190,392190,Y,36.1410,27.6827,0.128,1.433,0,0,36.141,27.683
0.128,1.433,0,0,398309,398309,Y,-10.3566,27.6871,0.128,1.433,0,0,-10.350,27.687
0.128,1.433,0,0,401300,401300,Y,-6.7543,27.6938,0.128,1.433,0,0,-6.754,27.694
0.128,1.433,0,0,401213,401213,Y,26.7543,27.6938,0.128,1.433,0,0,26.754,27.694
0.128,1.433,0,0,398204,398204,Y,30.3566,27.6871,0.128,1.433,0,0,30.356,27.687
0.128,1.433,0,0,390327,390327,Y,-17.8384,27.6716,0.128,1.433,0,0,-17.830,27.671
0.128,1.433,0,0,390186,390186,Y,37.8384,27.6716,0.128,1.433,0,0,37.838,27.671
0.128,1.433,0,0,393321,393321,Y,-15.2924,27.6716,0.128,1.433,0,0,-15.290,27.671
0.128,1.433,0,0,393192,393192,Y,35.2924,27.6716,0.128,1.433,0,0,35.292,27.671
0.128,1.432,0,0,407267,407267,Y,6.0085,27.7070,0.128,1.432,0,0,6.009,27.707
0.128,1.432,0,0,407246,407246,Y,13.9915,27.7070,0.128,1.432,0,0,13.991,27.707
0.127,1.433,0,0,383174,383174,Y,43.1116,27.6538,0.127,1.433,0,0,43.111,27.654
0.128,1.432,0,0,406277,406277,Y,2.1915,27.6959,0.128,1.432,0,0,2.192,27.696
0.128,1.432,0,0,406236,406236,Y,17.8085,27.6959,0.128,1.432,0,0,17.808,27.696
0.127,1.433,0,0,381171,381171,Y,44.4794,27.6516,0.127,1.433,0,0,44.479,27.651
0.127,1.433,0,0,389329,389329,Y,-18.6865,27.6494,0.127,1.433,0,0,-18.680,27.649
0.127,1.433,0,0,389184,389184,Y,38.6865,27.6494,0.127,1.433,0,0,38.686,27.649
0.128,1.432,0,0,403293,403293,Y,-3.9908,27.6692,0.128,1.432,0,0,-3.990,27.669
0.128,1.432,0,0,403220,403220,Y,23.9908,27.6692,0.128,1.432,0,0,23.990,27.669
0.127,1.432,0,0,394319,394319,Y,-14.4444,27.6493,0.127,1.432,0,0,-14.440,27.649
0.127,1.432,0,0,394194,394194,Y,34.4444,27.6493,0.127,1.432,0,0,34.444,27.649
0.128,1.432,0,0,407268,407268,Y,5.6298,27.6825,0.128,1.432,0,0,5.630,27.683
0.128,1.432,0,0,407245,407245,Y,14.3702,27.6825,0.128,1.432,0,0,14.370,27.683
0.127,1.432,0,0,397312,397312,Y,-11.5554,27.6404,0.127,1.432,0,0,-11.550,27.640
0.127,1.432,0,0,402297,402297,Y,-5.5551,27.6515,0.127,1.432,0,0,-5.555,27.651
0.127,1.432,0,0,402216,402216,Y,25.5551,27.6515,0.127,1.432,0,0,25.555,27.651
0.127,1.432,0,0,397201,397201,Y,31.5554,27.6404,0.127,1.432,0,0,31.555,27.640
0.127,1.432,0,0,385177,385177,Y,41.7444,27.6271,0.127,1.432,0,0,41.744,27.627
0.127,1.433,0,0,376164,376164,Y,47.7421,27.6227,0.127,1.433,0,0,47.742,27.622
0.127,1.432,0,0,379168,379168,Y,45.8464,27.6205,0.127,1.432,0,0,45.846,27.620
0.127,1.431,0,0,404289,404289,Y,-2.4265,27.6492,0.127,1.431,0,0,-2.426,27.649
0.127,1.431,0,0,405284,405284,Y,-0.4921,27.6536,0.127,1.431,0,0,-0.491,27.654
0.127,1.431,0,0,405229,405229,Y,20.4921,27.6536,0.127,1.431,0,0,20.491,27.654
0.127,1.431,0,0,404224,404224,Y,22.4265,27.6492,0.127,1.431,0,0,22.426,27.649
0.127,1.432,0,0,388331,388331,Y,-19.5336,27.6160,0.127,1.432,0,0,-19.530,27.616
0.127,1.432,0,0,388182,388182,Y,39.5336,27.6160,0.127,1.432,0,0,39.533,27.616
0.127,1.431,0,0,406278,406278,Y,1.8156,27.6491,0.127,1.431,0,0,1.816,27.649
0.127,1.431,0,0,406235,406235,Y,18.1844,27.6491,0.127,1.431,0,0,18.184,27.649
0.127,1.431,0,0,395317,395317,Y,-13.5972,27.6160,0.127,1.431,0,0,-13.590,27.616
0.127,1.431,0,0,407269,407269,Y,5.2515,27.6557,0.127,1.431,0,0,5.252,27.656
0.127,1.431,0,0,407244,407244,Y,14.7485,27.6557,0.127,1.431,0,0,14.748,27.656
0.127,1.431,0,0,395196,395196,Y,33.5972,27.6160,0.127,1.431,0,0,33.597,27.616
0.127,1.431,0,0,400304,400304,Y,-8.3156,27.6092,0.127,1.431,0,0,-8.315,27.609
0.127,1.431,0,0,400209,400209,Y,28.3156,27.6092,0.127,1.431,0,0,28.315,27.609
0.127,1.431,0,0,399307,399307,Y,-9.5141,27.6004,0.127,1.431,0,0,-9.514,27.600
0.127,1.431,0,0,399206,399206,Y,29.5141,27.6004,0.127,1.431,0,0,29.514,27.600
0.127,1.430,0,0,407270,407270,Y,4.8736,27.6268,0.127,1.430,0,0,4.874,27.627
0.127,1.430,0,0,407243,407243,Y,15.1264,27.6268,0.127,1.430,0,0,15.126,27.627
0.127,1.430,0,0,401301,401301,Y,-7.1172,27.5959,0.127,1.430,0,0,-7.117,27.596
0.127,1.430,0,0,401212,401212,Y,27.1172,27.5959,0.127,1.430,0,0,27.117,27.596
0.127,1.431,0,0,373160,373160,Y,49.6360,27.5694,0.127,1.431,0,0,49.636,27.569
0.127,1.431,0,0,387180,387180,Y,40.3794,27.5716,0.127,1.431,0,0,40.379,27.571
0.127,1.431,0,0,382172,382172,Y,43.9529,27.5627,0.127,1.431,0,0,43.953,27.562
0.127,1.431,0,0,377165,377165,Y,47.2109,27.5605,0.127,1.431,0,0,47.211,27.560
0.127,1.430,0,0,396315,396315,Y,-12.7514,27.5715,0.127,1.430,0,0,-12.750,27.571
0.127,1.430,0,0,403294,403294,Y,-4.3584,27.5870,0.127,1.430,0,0,-4.358,27.587
0.127,1.430,0,0,406279,406279,Y,1.4405,27.6002,0.127,1.430,0,0,1.441,27.600
0.127,1.430,0,0,406234,406234,Y,18.5595,27.6002,0.127,1.430,0,0,18.559,27.600
0.127,1.430,0,0,403219,403219,Y,24.3584,27.5870,0.127,1.430,0,0,24.358,27.587
0.127,1.430,0,0,396198,396198,Y,32.7514,27.5715,0.127,1.430,0,0,32.751,27.571
0.127,1.430,0,0,405285,405285,Y,-0.8647,27.5914,0.127,1.430,0,0,-0.864,27.591
0.127,1.430,0,0,405228,405228,Y,20.8647,27.5914,0.127,1.430,0,0,20.864,27.591
0.127,1.430,0,0,398310,398310,Y,-10.7117,27.5693,0.127,1.430,0,0,-10.710,27.569
0.127,1.430,0,0,398203,398203,Y,30.7117,27.5693,0.127,1.430,0,0,30.711,27.569
0.127,1.431,0,0,384175,384175,Y,42.5876,27.5539,0.127,1.431,0,0,42.587,27.554
0.127,1.430,0,0,407271,407271,Y,4.4962,27.5957,0.127,1.430,0,0,4.497,27.596
0.127,1.430,0,0,407242,407242,Y,15.5038,27.5957,0.127,1.430,0,0,15.503,27.596
0.127,1.430,0,0,404290,404290,Y,-2.7964,27.5759,0.127,1.430,0,0,-2.796,27.576
0.127,1.430,0,0,404223,404223,Y,22.7964,27.5759,0.127,1.430,0,0,22.796,27.576
0.127,1.431,0,0,380169,380169,Y,45.3179,27.5428,0.127,1.431,0,0,45.318,27.543
0.127,1.430,0,0,402298,402298,Y,-5.9199,27.5604,0.127,1.430,0,0,-5.919,27.560
0.127,1.430,0,0,402215,402215,Y,25.9199,27.5604,0.127,1.430,0,0,25.919,27.560
0.127,1.430,0,0,392324,392324,Y,-16.4808,27.5339,0.127,1.430,0,0,-16.480,27.534
0.127,1.430,0,0,392189,392189,Y,36.4808,27.5339,0.127,1.430,0,0,36.480,27.534
0.127,1.430,0,0,374161,374161,Y,49.1032,27.5229,0.127,1.430,0,0,49.103,27.523
0.127,1.430,0,0,391326,391326,Y,-17.3271,27.5294,0.127,1.430,0,0,-17.320,27.529
0.127,1.430,0,0,391187,391187,Y,37.3271,27.5294,0.127,1.430,0,0,37.327,27.529
0.127,1.430,0,0,393322,393322,Y,-15.6346,27.5272,0.127,1.430,0,0,-15.630,27.527
0.127,1.430,0,0,393191,393191,Y,35.6346,27.5272,0.127,1.430,0,0,35.634,27.527
0.127,1.429,0,0,407272,407272,Y,4.1192,27.5624,0.127,1.429,0,0,4.120,27.562
0.127,1.429,0,0,407241,407241,Y,15.8808,27.5624,0.127,1.429,0,0,15.880,27.562
0.127,1.430,0,0,386178,386178,Y,41.2236,27.5162,0.127,1.430,0,0,41.223,27.516
0.127,1.430,0,0,390328,390328,Y,-18.1730,27.5139,0.127,1.430,0,0,-18.170,27.514
0.127,1.429,0,0,406280,406280,Y,1.0661,27.5492,0.127,1.429,0,0,1.067,27.549
0.127,1.429,0,0,406233,406233,Y,18.9339,27.5492,0.127,1.429,0,0,18.933,27.549
0.127,1.430,0,0,390185,390185,Y,38.1730,27.5139,0.127,1.430,0,0,38.173,27.514
0.127,1.429,0,0,397313,397313,Y,-11.9073,27.5161,0.127,1.429,0,0,-11.900,27.516
0.127,1.429,0,0,397200,397200,Y,31.9073,27.5161,0.127,1.429,0,0,31.907,27.516
0.127,1.429,0,0,394320,394320,Y,-14.7888,27.5095,0.127,1.429,0,0,-14.780,27.509
0.127,1.429,0,0,394193,394193,Y,34.7888,27.5095,0.127,1.429,0,0,34.788,27.509
0.127,1.430,0,0,378166,378166,Y,46.6810,27.4940,0.127,1.430,0,0,46.681,27.494
0.127,1.428,0,0,405286,405286,Y,-1.2363,27.5270,0.127,1.428,0,0,-1.236,27.527
0.127,1.428,0,0,405227,405227,Y,21.2363,27.5270,0.127,1.428,0,0,21.236,27.527
0.127,1.429,0,0,389330,389330,Y,-19.0182,27.4874,0.127,1.429,0,0,-19.010,27.487
0.127,1.428,0,0,400305,400305,Y,-8.6747,27.5028,0.127,1.428,0,0,-8.674,27.503
0.127,1.428,0,0,400208,400208,Y,28.6747,27.5028,0.127,1.428,0,0,28.674,27.503
0.127,1.429,0,0,389183,389183,Y,39.0182,27.4874,0.127,1.429,0,0,39.018,27.487
0.127,1.428,0,0,407273,407273,Y,3.7428,27.5270,0.127,1.428,0,0,3.743,27.527
0.127,1.428,0,0,407240,407240,Y,16.2572,27.5270,0.127,1.428,0,0,16.257,27.527
0.127,1.428,0,0,403295,403295,Y,-4.7249,27.5027,0.127,1.428,0,0,-4.724,27.503
0.127,1.428,0,0,403218,403218,Y,24.7249,27.5027,0.127,1.428,0,0,24.724,27.503
0.127,1.429,0,0,375162,375162,Y,48.5714,27.4719,0.127,1.429,0,0,48.571,27.472
0.127,1.428,0,0,401302,401302,Y,-7.4786,27.4961,0.127,1.428,0,0,-7.478,27.496
0.127,1.428,0,0,401211,401211,Y,27.4786,27.4961,0.127,1.428,0,0,27.478,27.496
0.127,1.428,0,0,395318,395318,Y,-13.9437,27.4807,0.127,1.428,0,0,-13.940,27.480
0.127,1.428,0,0,399308,399308,Y,-9.8705,27.4873,0.127,1.428,0,0,-9.870,27.487
0.127,1.428,0,0,404291,404291,Y,-3.1653,27.5005,0.127,1.428,0,0,-3.165,27.500
0.127,1.428,0,0,404222,404222,Y,23.1653,27.5005,0.127,1.428,0,0,23.165,27.500
0.127,1.428,0,0,399205,399205,Y,29.8705,27.4873,0.127,1.428,0,0,29.870,27.487
0.127,1.428,0,0,395195,395195,Y,33.9437,27.4807,0.127,1.428,0,0,33.943,27.480
0.127,1.429,0,0,383173,383173,Y,43.4282,27.4697,0.127,1.429,0,0,43.428,27.469
0.127,1.429,0,0,381170,381170,Y,44.7910,27.4608,0.127,1.429,0,0,44.791,27.461
0.127,1.428,0,0,406281,406281,Y,0.6925,27.4960,0.127,1.428,0,0,0.693,27.496
0.127,1.428,0,0,406232,406232,Y,19.3075,27.4960,0.127,1.428,0,0,19.307,27.496
0.127,1.428,0,0,385176,385176,Y,42.0657,27.4498,0.127,1.428,0,0,42.065,27.450
0.127,1.428,0,0,388181,388181,Y,39.8624,27.4497,0.127,1.428,0,0,39.862,27.450
0.127,1.428,0,0,402299,402299,Y,-6.2834,27.4673,0.127,1.428,0,0,-6.283,27.467
0.127,1.427,0,0,407274,407274,Y,3.3669,27.4893,0.127,1.427,0,0,3.367,27.489
0.127,1.427,0,0,407239,407239,Y,16.6331,27.4893,0.127,1.427,0,0,16.633,27.489
0.127,1.428,0,0,402214,402214,Y,26.2834,27.4673,0.127,1.428,0,0,26.283,27.467
0.127,1.428,0,0,398311,398311,Y,-11.0651,27.4497,0.127,1.428,0,0,-11.060,27.450
0.127,1.428,0,0,398202,398202,Y,31.0651,27.4497,0.127,1.428,0,0,31.065,27.450
0.127,1.427,0,0,408257,408257,Y,9.8103,27.4936,0.127,1.427,0,0,9.811,27.494
0.127,1.427,0,0,408256,408256,Y,10.1897,27.4936,0.127,1.427,0,0,10.189,27.494
0.127,1.427,0,0,396316,396316,Y,-13.0998,27.4408,0.127,1.427,0,0,-13.090,27.441
0.127,1.427,0,0,408258,408258,Y,9.4321,27.4914,0.127,1.427,0,0,9.433,27.492
0.127,1.427,0,0,408255,408255,Y,10.5679,27.4914,0.127,1.427,0,0,10.567,27.492
0.127,1.427,0,0,396197,396197,Y,33.0998,27.4408,0.127,1.427,0,0,33.099,27.441
0.127,1.427,0,0,405287,405287,Y,-1.6070,27.4606,0.127,1.427,0,0,-1.606,27.461
0.127,1.427,0,0,405226,405226,Y,21.6070,27.4606,0.127,1.427,0,0,21.606,27.461
0.127,1.427,0,0,408259,408259,Y,9.0540,27.4870,0.127,1.427,0,0,9.055,27.487
0.127,1.427,0,0,408254,408254,Y,10.9460,27.4870,0.127,1.427,0,0,10.945,27.487
0.127,1.428,0,0,379167,379167,Y,46.1525,27.4233,0.127,1.428,0,0,46.152,27.423
0.127,1.427,0,0,408260,408260,Y,8.6759,27.4804,0.127,1.427,0,0,8.677,27.480
0.127,1.427,0,0,408253,408253,Y,11.3241,27.4804,0.127,1.427,0,0,11.323,27.480
0.127,1.428,0,0,376163,376163,Y,48.0407,27.4166,0.127,1.428,0,0,48.041,27.416
0.127,1.427,0,0,408261,408261,Y,8.2980,27.4715,0.127,1.427,0,0,8.299,27.472
0.127,1.427,0,0,408252,408252,Y,11.7020,27.4715,0.127,1.427,0,0,11.701,27.472
0.127,1.427,0,0,407275,407275,Y,2.9916,27.4495,0.127,1.427,0,0,2.992,27.450
0.127,1.427,0,0,407238,407238,Y,17.0085,27.4495,0.127,1.427,0,0,17.008,27.450
0.127,1.426,0,0,406282,406282,Y,0.3197,27.4407,0.127,1.426,0,0,0.320,27.441
0.127,1.427,0,0,408262,408262,Y,7.9202,27.4605,0.127,1.427,0,0,7.921,27.461
0.127,1.427,0,0,408251,408251,Y,12.0798,27.4605,0.127,1.427,0,0,12.079,27.461
0.127,1.426,0,0,406231,406231,Y,19.6803,27.4407,0.127,1.426,0,0,19.680,27.441
0.127,1.427,0,0,387179,387179,Y,40.7051,27.4011,0.127,1.427,0,0,40.705,27.401
0.127,1.426,0,0,404292,404292,Y,-3.5330,27.4230,0.127,1.426,0,0,-3.532,27.423
0.127,1.426,0,0,404221,404221,Y,23.5330,27.4230,0.127,1.426,0,0,23.532,27.423
0.127,1.426,0,0,403296,403296,Y,-5.0901,27.4164,0.127,1.426,0,0,-5.090,27.416
0.127,1.426,0,0,408263,408263,Y,7.5426,27.4472,0.127,1.426,0,0,7.543,27.447
0.127,1.426,0,0,408250,408250,Y,12.4574,27.4472,0.127,1.426,0,0,12.457,27.447
0.127,1.426,0,0,403217,403217,Y,25.0901,27.4164,0.127,1.426,0,0,25.090,27.416
0.126,1.427,0,0,392325,392325,Y,-16.8186,27.3834,0.126,1.427,0,0,-16.810,27.383
0.126,1.426,0,0,397314,397314,Y,-12.2574,27.3900,0.126,1.426,0,0,-12.250,27.390
0.126,1.426,0,0,397199,397199,Y,32.2574,27.3900,0.126,1.426,0,0,32.257,27.390
0.126,1.427,0,0,392188,392188,Y,36.8186,27.3834,0.126,1.427,0,0,36.818,27.383
0.126,1.426,0,0,400306,400306,Y,-9.0322,27.3944,0.126,1.426,0,0,-9.032,27.394
0.127,1.426,0,0,408264,408264,Y,7.1653,27.4317,0.127,1.426,0,0,7.166,27.432
0.127,1.426,0,0,408249,408249,Y,12.8347,27.4317,0.127,1.426,0,0,12.834,27.432
0.126,1.426,0,0,400207,400207,Y,29.0322,27.3944,0.126,1.426,0,0,29.032,27.394
0.126,1.427,0,0,382171,382171,Y,44.2659,27.3747,0.126,1.427,0,0,44.266,27.374
0.126,1.426,0,0,393323,393323,Y,-15.9748,27.3812,0.126,1.426,0,0,-15.970,27.381
0.126,1.426,0,0,401303,401303,Y,-7.8387,27.3944,0.126,1.426,0,0,-7.838,27.394
0.126,1.426,0,0,401210,401210,Y,27.8387,27.3944,0.126,1.426,0,0,27.838,27.394
0.126,1.426,0,0,393190,393190,Y,35.9748,27.3812,0.126,1.426,0,0,35.974,27.381
0.126,1.427,0,0,384174,384174,Y,42.9055,27.3725,0.126,1.427,0,0,42.905,27.372
0.126,1.426,0,0,391327,391327,Y,-17.6622,27.3746,0.126,1.426,0,0,-17.660,27.374
0.126,1.426,0,0,391186,391186,Y,37.6622,27.3746,0.126,1.426,0,0,37.662,27.374
0.127,1.426,0,0,407276,407276,Y,2.6168,27.4075,0.127,1.426,0,0,2.617,27.408
0.127,1.426,0,0,407237,407237,Y,17.3832,27.4075,0.127,1.426,0,0,17.383,27.408
0.126,1.427,0,0,377164,377164,Y,47.5113,27.3570,0.126,1.427,0,0,47.511,27.357
0.126,1.426,0,0,394321,394321,Y,-15.1312,27.3680,0.126,1.426,0,0,-15.130,27.368
0.126,1.426,0,0,405288,405288,Y,-1.9767,27.3921,0.126,1.426,0,0,-1.976,27.392
0.127,1.426,0,0,408265,408265,Y,6.7881,27.4141,0.127,1.426,0,0,6.789,27.414
0.127,1.426,0,0,408248,408248,Y,13.2119,27.4141,0.127,1.426,0,0,13.211,27.414
0.126,1.426,0,0,405225,405225,Y,21.9767,27.3921,0.126,1.426,0,0,21.976,27.392
0.126,1.426,0,0,394192,394192,Y,35.1312,27.3680,0.126,1.426,0,0,35.131,27.368
0.126,1.427,0,0,373159,373159,Y,49.9264,27.3548,0.126,1.427,0,0,49.926,27.355
0.126,1.426,0,0,399309,399309,Y,-10.2253,27.3723,0.126,1.426,0,0,-10.220,27.372
0.126,1.426,0,0,399204,399204,Y,30.2253,27.3723,0.126,1.426,0,0,30.225,27.372
0.126,1.426,0,0,390329,390329,Y,-18.5054,27.3548,0.126,1.426,0,0,-18.500,27.355
0.126,1.426,0,0,390184,390184,Y,38.5054,27.3548,0.126,1.426,0,0,38.505,27.355
0.126,1.426,0,0,380168,380168,Y,45.6256,27.3482,0.126,1.426,0,0,45.625,27.348
0.126,1.425,0,0,402300,402300,Y,-6.6456,27.3723,0.126,1.425,0,0,-6.645,27.372
0.126,1.425,0,0,402213,402213,Y,26.6456,27.3723,0.126,1.425,0,0,26.645,27.372
0.126,1.425,0,0,406283,406283,Y,-0.0523,27.3832,0.126,1.425,0,0,-0.052,27.383
0.126,1.425,0,0,406230,406230,Y,20.0523,27.3832,0.126,1.425,0,0,20.052,27.383
0.126,1.425,0,0,408266,408266,Y,6.4113,27.3942,0.126,1.425,0,0,6.412,27.394
0.126,1.425,0,0,408247,408247,Y,13.5887,27.3942,0.126,1.425,0,0,13.588,27.394
0.126,1.426,0,0,386177,386177,Y,41.5460,27.3416,0.126,1.426,0,0,41.546,27.341
0.126,1.425,0,0,395319,395319,Y,-14.2883,27.3437,0.126,1.425,0,0,-14.280,27.344
0.126,1.425,0,0,395194,395194,Y,34.2883,27.3437,0.126,1.425,0,0,34.288,27.344
0.126,1.425,0,0,389331,389331,Y,-19.3478,27.3239,0.126,1.425,0,0,-19.340,27.324
0.126,1.425,0,0,407277,407277,Y,2.2427,27.3634,0.126,1.425,0,0,2.243,27.363
0.126,1.425,0,0,407236,407236,Y,17.7573,27.3634,0.126,1.425,0,0,17.757,27.363
0.126,1.425,0,0,389182,389182,Y,39.3478,27.3239,0.126,1.425,0,0,39.347,27.324
0.126,1.425,0,0,408267,408267,Y,6.0347,27.3721,0.126,1.425,0,0,6.035,27.372
0.126,1.425,0,0,408246,408246,Y,13.9653,27.3721,0.126,1.425,0,0,13.965,27.372
0.126,1.425,0,0,404293,404293,Y,-3.8996,27.3436,0.126,1.425,0,0,-3.899,27.344
0.126,1.425,0,0,404220,404220,Y,23.8996,27.3436,0.126,1.425,0,0,23.899,27.344
0.126,1.426,0,0,374160,374160,Y,49.3956,27.3108,0.126,1.426,0,0,49.395,27.310
0.126,1.425,0,0,398312,398312,Y,-11.4169,27.3283,0.126,1.425,0,0,-11.410,27.328
0.126,1.425,0,0,398201,398201,Y,31.4169,27.3283,0.126,1.425,0,0,31.416,27.328
0.126,1.424,0,0,403297,403297,Y,-5.4540,27.3282,0.126,1.424,0,0,-5.453,27.328
0.126,1.424,0,0,403216,403216,Y,25.4540,27.3282,0.126,1.424,0,0,25.453,27.328
0.126,1.425,0,0,396317,396317,Y,-13.4464,27.3085,0.126,1.425,0,0,-13.440,27.308
0.126,1.425,0,0,396196,396196,Y,33.4464,27.3085,0.126,1.425,0,0,33.446,27.308
0.126,1.424,0,0,408268,408268,Y,5.6585,27.3479,0.126,1.424,0,0,5.659,27.348
0.126,1.424,0,0,408245,408245,Y,14.3415,27.3479,0.126,1.424,0,0,14.341,27.348
0.126,1.425,0,0,378165,378165,Y,46.9831,27.2931,0.126,1.425,0,0,46.983,27.293
0.126,1.424,0,0,405289,405289,Y,-2.3454,27.3215,0.126,1.424,0,0,-2.345,27.321
0.126,1.424,0,0,405224,405224,Y,22.3454,27.3215,0.126,1.424,0,0,22.345,27.321
0.126,1.424,0,0,406284,406284,Y,-0.4234,27.3237,0.126,1.424,0,0,-0.423,27.324
0.126,1.424,0,0,406229,406229,Y,20.4234,27.3237,0.126,1.424,0,0,20.423,27.324
0.126,1.425,0,0,383172,383172,Y,43.7425,27.2843,0.126,1.425,0,0,43.742,27.284
0.126,1.425,0,0,388180,388180,Y,40.1890,27.2821,0.126,1.425,0,0,40.189,27.282
0.126,1.424,0,0,407278,407278,Y,1.8693,27.3171,0.126,1.424,0,0,1.870,27.317
0.126,1.424,0,0,407235,407235,Y,18.1307,27.3171,0.126,1.424,0,0,18.130,27.317
0.126,1.424,0,0,401304,401304,Y,-8.1972,27.2908,0.126,1.424,0,0,-8.197,27.291
0.126,1.424,0,0,408269,408269,Y,5.2827,27.3214,0.126,1.424,0,0,5.283,27.321
0.126,1.424,0,0,408244,408244,Y,14.7173,27.3214,0.126,1.424,0,0,14.717,27.321
0.126,1.424,0,0,401209,401209,Y,28.1972,27.2908,0.126,1.424,0,0,28.197,27.291
0.126,1.424,0,0,385175,385175,Y,42.3848,27.2711,0.126,1.424,0,0,42.385,27.271
0.126,1.425,0,0,381169,381169,Y,45.1002,27.2689,0.126,1.425,0,0,45.100,27.269
0.126,1.424,0,0,400307,400307,Y,-9.3883,27.2842,0.126,1.424,0,0,-9.388,27.284
0.126,1.424,0,0,400206,400206,Y,29.3883,27.2842,0.126,1.424,0,0,29.388,27.284
0.126,1.425,0,0,375161,375161,Y,48.8657,27.2624,0.126,1.425,0,0,48.866,27.262
0.126,1.423,0,0,402301,402301,Y,-7.0064,27.2754,0.126,1.423,0,0,-7.006,27.275
0.126,1.423,0,0,402212,402212,Y,27.0064,27.2754,0.126,1.423,0,0,27.006,27.275
0.126,1.424,0,0,397315,397315,Y,-12.6058,27.2622,0.126,1.424,0,0,-12.600,27.262
0.126,1.424,0,0,397198,397198,Y,32.6058,27.2622,0.126,1.424,0,0,32.605,27.262
0.126,1.423,0,0,408270,408270,Y,4.9073,27.2928,0.126,1.423,0,0,4.908,27.293
0.126,1.423,0,0,408243,408243,Y,15.0927,27.2928,0.126,1.423,0,0,15.092,27.293
0.126,1.423,0,0,399310,399310,Y,-10.5785,27.2556,0.126,1.423,0,0,-10.570,27.255
0.126,1.423,0,0,399203,399203,Y,30.5785,27.2556,0.126,1.423,0,0,30.578,27.255
0.126,1.423,0,0,404294,404294,Y,-4.2651,27.2621,0.126,1.423,0,0,-4.265,27.262
0.126,1.423,0,0,404219,404219,Y,24.2651,27.2621,0.126,1.423,0,0,24.265,27.262
0.126,1.423,0,0,407279,407279,Y,1.4966,27.2687,0.126,1.423,0,0,1.497,27.269
0.126,1.423,0,0,407234,407234,Y,18.5034,27.2687,0.126,1.423,0,0,18.503,27.269
0.126,1.423,0,0,387178,387178,Y,41.0286,27.2294,0.126,1.423,0,0,41.028,27.229
0.126,1.424,0,0,379166,379166,Y,46.4563,27.2250,0.126,1.424,0,0,46.456,27.225
0.126,1.423,0,0,393324,393324,Y,-16.3130,27.2337,0.126,1.423,0,0,-16.310,27.233
